y_true,y_pred,error,abs_error
0.32305957,0.3148897683430708,-0.00816980165692921,0.00816980165692921
,,,
,,,
0.34821769,0.3480719467007439,-0.00014574329925615137,0.00014574329925615137
0.39161329,0.38796474802581965,-0.0036485419741803526,0.0036485419741803526
0.38856425,0.38588984570809554,-0.002674404291904464,0.002674404291904464
0.35172909,0.3496900557822846,-0.0020390342177153964,0.0020390342177153964
,,,
,,,
0.40143862,0.3990308553313622,-0.0024077646686378462,0.0024077646686378462
,,,
0.35364772,0.3584466173333773,0.004798897333377294,0.004798897333377294
0.36102011,0.3588913508889871,-0.002128759111012901,0.002128759111012901
,,,
0.34522255,0.34700537088742084,0.0017828208874208218,0.0017828208874208218
0.41115337,0.4074571891669348,-0.0036961808330652213,0.0036961808330652213
0.36729276,0.3649930886943377,-0.0022996713056622764,0.0022996713056622764
0.35105406,0.3480960039671141,-0.002958056032885903,0.002958056032885903
0.3682145,0.37075240085970496,0.0025379008597049557,0.0025379008597049557
0.36209961,0.3639883396063762,0.001888729606376205,0.001888729606376205
0.34865046,0.3494280049762864,0.000777544976286404,0.000777544976286404
0.38578532,0.3824652392787069,-0.003320080721293084,0.003320080721293084
0.3410204,0.3428698886261919,0.0018494886261918864,0.0018494886261918864
,,,
0.3794888,0.3771676493313227,-0.0023211506686773298,0.0023211506686773298
,,,
,,,
,,,
0.32138495,0.3187418088566032,-0.00264314114339681,0.00264314114339681
0.38116077,0.3838240969374283,0.002663326937428323,0.002663326937428323
0.29982078,0.2987442049146882,-0.0010765750853117817,0.0010765750853117817
0.35769875,0.3516375371161606,-0.006061212883839429,0.006061212883839429
0.37590326,0.3755960726386065,-0.00030718736139351277,0.00030718736139351277
0.32018631,0.323361453479538,0.003175143479538012,0.003175143479538012
0.39827635,0.40107220586244996,0.0027958558624499585,0.0027958558624499585
0.35280461,0.35151838771522864,-0.0012862222847713767,0.0012862222847713767
0.34607139,0.3488888006201972,0.002817410620197247,0.002817410620197247
0.35676805,0.3515067203435954,-0.005261329656404579,0.005261329656404579
0.3913528,0.38899290393670954,-0.0023598960632904564,0.0023598960632904564
0.31212102,0.3125681515279886,0.0004471315279885868,0.0004471315279885868
0.41528164,0.4143070066134111,-0.0009746333865889301,0.0009746333865889301
,,,
0.43086202,0.42994252738680055,-0.0009194926131994574,0.0009194926131994574
,,,
0.35954171,0.35590735348653874,-0.0036343565134612787,0.0036343565134612787
,,,
0.49681739,0.499299015020095,0.0024816250200949685,0.0024816250200949685
,,,
0.36557344,0.3681934710946379,0.0026200310946378758,0.0026200310946378758
0.47578212,0.4717435779795604,-0.004038542020439573,0.004038542020439573
0.36062899,0.3587675466700442,-0.001861443329955803,0.001861443329955803
0.36392032,0.3617129125532255,-0.002207407446774501,0.002207407446774501
,,,
,,,
0.38770631,0.38188432893090846,-0.005821981069091542,0.005821981069091542
0.39566509,0.392606470734104,-0.003058619265896012,0.003058619265896012
0.36776724,0.36809848779292476,0.00033124779292476036,0.00033124779292476036
0.34584996,0.35191119697591555,0.0060612369759155404,0.0060612369759155404
0.34334548,0.3480608730565304,0.004715393056530404,0.004715393056530404
0.3417127,0.34491408005019325,0.00320138005019327,0.00320138005019327
0.3598661,0.35887532757441293,-0.0009907724255870942,0.0009907724255870942
0.34759302,0.34752549719840925,-6.752280159072477e-05,6.752280159072477e-05
0.37489694,0.37659412015510246,0.0016971801551024512,0.0016971801551024512
,,,
0.34971424,0.3488776350790664,-0.0008366049209336257,0.0008366049209336257
0.36469857,0.37056985362234063,0.005871283622340628,0.005871283622340628
,,,
0.37391211,0.3726285879099526,-0.0012835220900473954,0.0012835220900473954
0.3682254,0.3724830308496591,0.004257630849659133,0.004257630849659133
0.33163789,0.3276960519079865,-0.003941838092013483,0.003941838092013483
0.35562062,0.3550140505656035,-0.00060656943439652,0.00060656943439652
0.37168327,0.3702781017649689,-0.0014051682350311179,0.0014051682350311179
0.32647685,0.32429561491420994,-0.0021812350857900453,0.0021812350857900453
0.38817266,0.3852885867808264,-0.0028840732191736107,0.0028840732191736107
,,,
0.33876364,0.3444571725804887,0.005693532580488714,0.005693532580488714
,,,
,,,
0.3655908,0.3669308424604514,0.001340042460451385,0.001340042460451385
0.38697246,0.39289210197085467,0.00591964197085465,0.00591964197085465
0.36282504,0.36730138334354057,0.004476343343540579,0.004476343343540579
0.34112021,0.3427995359464735,0.00167932594647352,0.00167932594647352
0.34047754,0.33967766834033875,-0.0007998716596612776,0.0007998716596612776
,,,
0.38569497,0.3843775529347433,-0.0013174170652567319,0.0013174170652567319
0.35218285,0.35790520453318336,0.005722354533183371,0.005722354533183371
0.36066913,0.36170531972089237,0.0010361897208923665,0.0010361897208923665
0.36551009,0.36907211873060575,0.0035620287306057374,0.0035620287306057374
0.34376894,0.3440062353458893,0.0002372953458892879,0.0002372953458892879
0.35257654,0.3490539714396231,-0.0035225685603769152,0.0035225685603769152
0.36538573,0.3713696939662603,0.005983963966260275,0.005983963966260275
0.35208407,0.35224721310430795,0.0001631431043079279,0.0001631431043079279
0.34567408,0.3439731929707101,-0.001700887029289888,0.001700887029289888
0.47028838,0.4705645860350585,0.0002762060350585127,0.0002762060350585127
0.38690449,0.39067924960944334,0.0037747596094433455,0.0037747596094433455
0.34132981,0.34609727205951074,0.00476746205951073,0.00476746205951073
0.38803882,0.3827926377501441,-0.005246182249855902,0.005246182249855902
0.34795585,0.3485821693832144,0.000626319383214391,0.000626319383214391
0.42097491,0.42139087986093227,0.00041596986093228594,0.00041596986093228594
0.39611043,0.39812141444573484,0.0020109844457348314,0.0020109844457348314
0.36614228,0.36759556465221815,0.0014532846522181675,0.0014532846522181675
0.3604384,0.35723954379424694,-0.0031988562057530534,0.0031988562057530534
0.35768777,0.3561222355999582,-0.0015655344000418125,0.0015655344000418125
,,,
0.36429958,0.36794494465404814,0.0036453646540481333,0.0036453646540481333
,,,
0.32276362,0.321996492322015,-0.00076712767798498,0.00076712767798498
0.40611726,0.40547421288929597,-0.0006430471107040092,0.0006430471107040092
0.42198142,0.4213910604566757,-0.0005903595433243147,0.0005903595433243147
0.36077317,0.3639461495378915,0.0031729795378915293,0.0031729795378915293
0.34944602,0.3483894463101557,-0.001056573689844298,0.001056573689844298
0.40672617,0.4052014189604426,-0.0015247510395574038,0.0015247510395574038
0.35410749,0.35373209303634373,-0.0003753969636562937,0.0003753969636562937
0.3435142,0.3430878468079744,-0.00042635319202560806,0.00042635319202560806
0.34782459,0.35049344592394055,0.0026688559239405607,0.0026688559239405607
0.38241769,0.3878452244531483,0.005427534453148308,0.005427534453148308
0.32611657,0.32616867474270683,5.210474270683774e-05,5.210474270683774e-05
0.37973562,0.3792747813511186,-0.000460838648881412,0.000460838648881412
0.34521945,0.3447160071546888,-0.000503442845311175,0.000503442845311175
0.39255677,0.3933118968325995,0.0007551268325994842,0.0007551268325994842
0.39082082,0.3922899665679298,0.001469146567929791,0.001469146567929791
,,,
0.3722511,0.3710932342445585,-0.0011578657554415228,0.0011578657554415228
0.36942122,0.36576661428196666,-0.0036546057180333325,0.0036546057180333325
0.35218928,0.347626304599432,-0.004562975400567992,0.004562975400567992
,,,
0.42784564,0.43512250857824236,0.007276868578242335,0.007276868578242335
,,,
0.36100204,0.36133547527063725,0.0003334352706372279,0.0003334352706372279
0.34075834,0.34339872582593334,0.0026403858259333446,0.0026403858259333446
0.36051644,0.3584913367641698,-0.002025103235830217,0.002025103235830217
0.34625008,0.3524119737750559,0.006161893775055882,0.006161893775055882
0.39086188,0.3939095936604396,0.0030477136604395993,0.0030477136604395993
,,,
0.41473896,0.4179968702877241,0.0032579102877240973,0.0032579102877240973
0.36079153,0.36126585924741855,0.00047432924741852567,0.00047432924741852567
0.40245453,0.39700186713002444,-0.005452662869975533,0.005452662869975533
0.3478015,0.3439917324028393,-0.0038097675971606737,0.0038097675971606737
0.42319171,0.418753801356173,-0.004437908643826982,0.004437908643826982
0.35069342,0.34634311702732445,-0.004350302972675524,0.004350302972675524
0.48837644,0.4908279658353807,0.0024515258353806635,0.0024515258353806635
,,,
0.39177135,0.39109255661892517,-0.0006787933810748492,0.0006787933810748492
0.34144884,0.33976577527682483,-0.0016830647231751428,0.0016830647231751428
0.33765399,0.3363275653852073,-0.0013264246147927095,0.0013264246147927095
0.37988388,0.3781737453905506,-0.0017101346094494096,0.0017101346094494096
0.37390145,0.3799514808859746,0.0060500308859745555,0.0060500308859745555
0.35870758,0.35785034938746546,-0.0008572306125345652,0.0008572306125345652
0.3223982,0.3258324668407473,0.0034342668407472687,0.0034342668407472687
0.36697686,0.3721073953738099,0.005130535373809864,0.005130535373809864
0.38072604,0.38340796555970674,0.002681925559706755,0.002681925559706755
0.34606066,0.34426023851548293,-0.0018004214845170896,0.0018004214845170896
0.35848188,0.3598867932710553,0.0014049132710553525,0.0014049132710553525
0.35149035,0.3542021468478326,0.0027117968478325705,0.0027117968478325705
0.34931445,0.34716914390050624,-0.00214530609949376,0.00214530609949376
0.35281212,0.3521532839012831,-0.0006588360987169195,0.0006588360987169195
0.40747116,0.4071506326603203,-0.00032052733967968816,0.00032052733967968816
,,,
,,,
,,,
0.37995335,0.3819272770887964,0.001973927088796401,0.001973927088796401
0.34860734,0.35057730886443533,0.0019699688644353452,0.0019699688644353452
0.34897667,0.3529844718570694,0.004007801857069393,0.004007801857069393
0.36646307,0.36531462112774393,-0.0011484488722560693,0.0011484488722560693
0.34360475,0.3444823150180249,0.000877565018024884,0.000877565018024884
0.36176304,0.37065498128832286,0.00889194128832288,0.00889194128832288
0.38062816,0.37916078834653993,-0.001467371653460059,0.001467371653460059
0.43765265,0.4363543577079837,-0.0012982922920162787,0.0012982922920162787
0.38506928,0.3821882226110815,-0.0028810573889185287,0.0028810573889185287
0.38883651,0.3907188492168002,0.0018823392168001996,0.0018823392168001996
0.37329335,0.37358922671009387,0.0002958767100938453,0.0002958767100938453
0.3533756,0.3547631432976165,0.001387543297616478,0.001387543297616478
0.38731405,0.38438297395999366,-0.002931076040006364,0.002931076040006364
0.34802156,0.3436700726858912,-0.004351487314108782,0.004351487314108782
0.44645964,0.4427405258193689,-0.003719114180631089,0.003719114180631089
0.34376939,0.3484733592916492,0.004703969291649179,0.004703969291649179
0.38318487,0.38743463155998686,0.004249761559986853,0.004249761559986853
0.36846516,0.37200820682374514,0.003543046823745122,0.003543046823745122
,,,
0.35273936,0.35008840992805845,-0.002650950071941549,0.002650950071941549
0.35295173,0.3533605038918054,0.0004087738918053807,0.0004087738918053807
0.37445789,0.378356419020752,0.003898529020751995,0.003898529020751995
0.3617022,0.3634768948879223,0.0017746948879223123,0.0017746948879223123
0.32787588,0.33035876883573845,0.0024828888357384393,0.0024828888357384393
,,,
0.38170267,0.38335632512695156,0.0016536551269515365,0.0016536551269515365
0.38851942,0.3881481902925073,-0.000371229707492704,0.000371229707492704
0.37080803,0.3704946604091985,-0.0003133695908015266,0.0003133695908015266
0.38825862,0.39155392313221965,0.0032953031322196513,0.0032953031322196513
0.40215236,0.40490158478401267,0.0027492247840126827,0.0027492247840126827
,,,
0.35788637,0.36053673813686477,0.002650368136864756,0.002650368136864756
0.37667535,0.37639170980012093,-0.0002836401998790872,0.0002836401998790872
,,,
0.33351251,0.33105010720451605,-0.002462402795483931,0.002462402795483931
0.32650351,0.3217245098168641,-0.004779000183135873,0.004779000183135873
0.36774153,0.3635707453593915,-0.004170784640608494,0.004170784640608494
,,,
0.37137106,0.37440610096215876,0.003035040962158786,0.003035040962158786
0.35735202,0.3689679901321292,0.011615970132129227,0.011615970132129227
0.3583446,0.35809824694265635,-0.0002463530573436623,0.0002463530573436623
0.37092475,0.3745344123567168,0.0036096623567167807,0.0036096623567167807
0.36816596,0.36409804173052096,-0.004067918269479054,0.004067918269479054
0.37393849,0.37413621708124295,0.0001977270812429377,0.0001977270812429377
0.35857012,0.3609446622694824,0.002374542269482416,0.002374542269482416
0.34652308,0.3543320997340208,0.007809019734020817,0.007809019734020817
0.33962097,0.3393165794929862,-0.00030439050701380754,0.00030439050701380754
0.46090001,0.45692209980762505,-0.003977910192374978,0.003977910192374978
0.38321738,0.3837662977167668,0.0005489177167667947,0.0005489177167667947
0.38110654,0.37578140356437234,-0.005325136435627653,0.005325136435627653
0.31989921,0.3195081006963034,-0.0003911093036965685,0.0003911093036965685
0.39201873,0.3949593967925402,0.0029406667925402363,0.0029406667925402363
0.40122658,0.398967726488794,-0.002258853511206027,0.002258853511206027
0.35254503,0.3539937591474463,0.0014487291474463149,0.0014487291474463149
0.37898693,0.37570243023862404,-0.0032844997613759586,0.0032844997613759586
0.35983591,0.35905753203601726,-0.0007783779639827237,0.0007783779639827237
0.39295654,0.3949571092392873,0.0020005692392872643,0.0020005692392872643
0.37064472,0.36888872664389016,-0.0017559933561098195,0.0017559933561098195
0.39538031,0.39190834516325374,-0.0034719648367462774,0.0034719648367462774
0.37065155,0.3726225408392492,0.001970990839249176,0.001970990839249176
0.38223216,0.382388912131256,0.0001567521312559883,0.0001567521312559883
0.33827626,0.3292993815255933,-0.008976878474406702,0.008976878474406702
0.34068841,0.3444850719699675,0.0037966619699675297,0.0037966619699675297
0.39839006,0.3947530716417696,-0.0036369883582303975,0.0036369883582303975
0.34643018,0.35300250380870407,0.006572323808704095,0.006572323808704095
0.33445863,0.3291662693595545,-0.00529236064044547,0.00529236064044547
0.4014852,0.4043381687833102,0.0028529687833102058,0.0028529687833102058
0.3359349,0.3327678449739526,-0.0031670550260473607,0.0031670550260473607
,,,
0.3949659,0.3980248629487557,0.003058962948755739,0.003058962948755739
0.39852455,0.40133574596379007,0.002811195963790092,0.002811195963790092
0.40045418,0.39959725021816356,-0.0008569297818364352,0.0008569297818364352
0.44572292,0.442017511149941,-0.0037054088500590443,0.0037054088500590443
0.37439693,0.38089911727529496,0.006502187275294946,0.006502187275294946
,,,
0.39455232,0.38873956781718016,-0.005812752182819847,0.005812752182819847
0.33084477,0.33069900905090016,-0.00014576094909984905,0.00014576094909984905
0.35157211,0.3508963954788704,-0.0006757145211295779,0.0006757145211295779
0.39773705,0.3887961967922098,-0.0089408532077902,0.0089408532077902
0.33703091,0.3458420213721114,0.00881111137211138,0.00881111137211138
0.34227403,0.3470394613029242,0.004765431302924172,0.004765431302924172
0.37329926,0.374343127457796,0.0010438674577959994,0.0010438674577959994
0.39826398,0.4085285893269023,0.010264609326902263,0.010264609326902263
0.39209457,0.392091444499998,-3.1255000019769774e-06,3.1255000019769774e-06
0.31787399,0.3193187982305833,0.0014448082305832943,0.0014448082305832943
0.36818227,0.36653117449214234,-0.0016510955078576361,0.0016510955078576361
,,,
0.35373472,0.3575382748403561,0.003803554840356105,0.003803554840356105
0.38304714,0.37841737485524607,-0.004629765144753939,0.004629765144753939
0.3776416,0.37625301355687785,-0.001388586443122175,0.001388586443122175
0.35335103,0.3518119656368132,-0.0015390643631867928,0.0015390643631867928
0.33438968,0.3398809640572705,0.005491284057270451,0.005491284057270451
0.37508855,0.37376056972595056,-0.0013279802740494562,0.0013279802740494562
0.3386598,0.33444434075252216,-0.0042154592474778485,0.0042154592474778485
0.37034086,0.36697874139997627,-0.0033621186000237224,0.0033621186000237224
,,,
0.33523458,0.33610043939512996,0.0008658593951299531,0.0008658593951299531
0.34040236,0.33854547170676436,-0.001856888293235659,0.001856888293235659
0.34489828,0.34181199012869184,-0.0030862898713081566,0.0030862898713081566
0.35305375,0.356672276333283,0.003618526333283023,0.003618526333283023
0.42632673,0.42088884330877385,-0.005437886691226135,0.005437886691226135
0.38327124,0.375967555420939,-0.007303684579060998,0.007303684579060998
0.37685467,0.3749177676203093,-0.001936902379690686,0.001936902379690686
0.32579382,0.3284023649087415,0.0026085449087414614,0.0026085449087414614
0.34499607,0.3422497085137725,-0.0027463614862274777,0.0027463614862274777
0.45389033,0.45592019053321026,0.002029860533210248,0.002029860533210248
0.34817572,0.350957547788739,0.0027818277887389775,0.0027818277887389775
0.35330585,0.3491387614943318,-0.0041670885056681595,0.0041670885056681595
0.36875033,0.3683768217079768,-0.0003735082920232058,0.0003735082920232058
,,,
0.35957248,0.3626853236175614,0.003112843617561367,0.003112843617561367
0.37071795,0.3703316603840466,-0.000386289615953439,0.000386289615953439
0.38832422,0.39223536260124753,0.00391114260124753,0.00391114260124753
0.38329687,0.38501336488528926,0.0017164948852892437,0.0017164948852892437
0.35742127,0.35325440849367773,-0.004166861506322284,0.004166861506322284
,,,
0.35824759,0.3522668717358215,-0.005980718264178508,0.005980718264178508
0.34236864,0.3361069784921491,-0.006261661507850902,0.006261661507850902
0.36712892,0.36871244857008123,0.0015835285700812052,0.0015835285700812052
,,,
0.37803621,0.374589179245521,-0.003447030754478997,0.003447030754478997
0.33952674,0.33764727287023927,-0.0018794671297607257,0.0018794671297607257
0.35841923,0.36014752645685083,0.001728296456850853,0.001728296456850853
0.30616083,0.3029944734058364,-0.0031663565941635885,0.0031663565941635885
0.40281752,0.40550110989672755,0.0026835898967275673,0.0026835898967275673
0.36320235,0.3650863631048538,0.00188401310485381,0.00188401310485381
0.34535991,0.3436572951673768,-0.0017026148326231838,0.0017026148326231838
0.34598025,0.34510201094619586,-0.0008782390538041307,0.0008782390538041307
0.36713277,0.36909002493618404,0.0019572549361840386,0.0019572549361840386
0.35843646,0.3529431237351965,-0.005493336264803528,0.005493336264803528
0.3677443,0.3684782523002517,0.0007339523002516946,0.0007339523002516946
0.3570137,0.35998687096178117,0.0029731709617811797,0.0029731709617811797
0.33621674,0.3306679248487791,-0.005548815151220909,0.005548815151220909
0.34900517,0.3512790330748408,0.002273863074840843,0.002273863074840843
0.36562173,0.35994821871366006,-0.005673511286339916,0.005673511286339916
0.31105409,0.3069662218891085,-0.004087868110891513,0.004087868110891513
0.45802948,0.4626294892856653,0.004600009285665285,0.004600009285665285
0.34199263,0.3470760540292071,0.005083424029207084,0.005083424029207084
0.363459,0.3666017667898393,0.003142766789839324,0.003142766789839324
0.40463316,0.40721123085226824,0.002578070852268244,0.002578070852268244
0.36495332,0.3633911311496042,-0.0015621888503958292,0.0015621888503958292
,,,
,,,
0.40290946,0.4075318306459709,0.00462237064597093,0.00462237064597093
0.3315989,0.32939895233729066,-0.0021999476627093117,0.0021999476627093117
,,,
0.37385099,0.38005520649488955,0.006204216494889558,0.006204216494889558
0.35709462,0.35440031401134814,-0.002694305988651835,0.002694305988651835
0.36331077,0.3685375727535578,0.005226802753557802,0.005226802753557802
0.35066059,0.3500165120586379,-0.00064407794136212,0.00064407794136212
0.35958926,0.36235264335173006,0.002763383351730042,0.002763383351730042
0.36251555,0.3601130703951007,-0.0024024796048993102,0.0024024796048993102
0.3488532,0.34931913415277116,0.00046593415277118577,0.00046593415277118577
0.40222325,0.40014856467616694,-0.0020746853238330365,0.0020746853238330365
0.36610689,0.3623615714146339,-0.003745318585366142,0.003745318585366142
0.35220439,0.3511215364921456,-0.0010828535078543644,0.0010828535078543644
0.33070211,0.3403256922490726,0.009623582249072615,0.009623582249072615
0.32641041,0.32623133040182595,-0.00017907959817403674,0.00017907959817403674
0.35498117,0.35317646791213925,-0.0018047020878607656,0.0018047020878607656
,,,
0.36365457,0.36082874175197416,-0.0028258282480258523,0.0028258282480258523
,,,
,,,
0.35758422,0.351593420917179,-0.005990799082821019,0.005990799082821019
0.33915819,0.33631943965751143,-0.002838750342488594,0.002838750342488594
,,,
0.32766144,0.3287860237529817,0.0011245837529816893,0.0011245837529816893
0.38025773,0.38402875659409985,0.0037710265940998355,0.0037710265940998355
0.34661118,0.34951552319192414,0.002904343191924119,0.002904343191924119
0.36558414,0.36158787968193795,-0.00399626031806205,0.00399626031806205
0.36981871,0.36855185581479744,-0.0012668541852025594,0.0012668541852025594
0.52820271,0.5236189753938632,-0.004583734606136813,0.004583734606136813
0.33574734,0.33497800197319244,-0.0007693380268075645,0.0007693380268075645
0.43647003,0.4383929031899945,0.0019228731899945117,0.0019228731899945117
0.36585327,0.367695565362644,0.0018422953626439642,0.0018422953626439642
0.38126522,0.38382519576621965,0.0025599757662196354,0.0025599757662196354
0.34209913,0.34057991109792624,-0.0015192189020737379,0.0015192189020737379
0.36833963,0.37411615078197386,0.005776520781973882,0.005776520781973882
0.33234463,0.3339598853164133,0.001615255316413322,0.001615255316413322
0.34763212,0.3505137065953363,0.0028815865953363273,0.0028815865953363273
0.37167468,0.3733037064802722,0.0016290264802722443,0.0016290264802722443
0.37800543,0.3761670900282715,-0.0018383399717284976,0.0018383399717284976
0.34765241,0.3501926603970602,0.002540250397060184,0.002540250397060184
0.34899433,0.3479583115316885,-0.001036018468311528,0.001036018468311528
0.35373723,0.35416433508467565,0.00042710508467563857,0.00042710508467563857
,,,
0.34666922,0.3421977788454568,-0.0044714411545431765,0.0044714411545431765
0.35714922,0.35057895408898415,-0.006570265911015838,0.006570265911015838
0.31089518,0.31643418902538767,0.005539009025387676,0.005539009025387676
0.34779893,0.3460382749481889,-0.0017606550518111108,0.0017606550518111108
,,,
0.37989615,0.3833579103152114,0.003461760315211393,0.003461760315211393
0.35615516,0.3554291893527583,-0.0007259706472417249,0.0007259706472417249
0.37126454,0.37079333039244367,-0.00047120960755631103,0.00047120960755631103
,,,
0.37027564,0.3720373608559161,0.0017617208559160824,0.0017617208559160824
0.38544075,0.3814889496797045,-0.003951800320295518,0.003951800320295518
,,,
0.36142293,0.3643709651189224,0.002948035118922443,0.002948035118922443
0.35933332,0.3587963241634748,-0.0005369958365252225,0.0005369958365252225
0.36920726,0.36808298591582,-0.001124274084179977,0.001124274084179977
0.37297342,0.37279623119279315,-0.0001771888072068517,0.0001771888072068517
0.33550386,0.34085988233378556,0.005356022333785571,0.005356022333785571
0.41948189,0.4214006603994474,0.0019187703994473781,0.0019187703994473781
0.36220805,0.36415911654896804,0.001951066548968039,0.001951066548968039
0.34449463,0.34669056250823427,0.002195932508234244,0.002195932508234244
0.33764161,0.3350343046222692,-0.0026073053777307953,0.0026073053777307953
0.36254131,0.361538782521104,-0.0010025274788960092,0.0010025274788960092
,,,
0.3443087,0.34352800489755403,-0.000780695102445994,0.000780695102445994
,,,
0.37986013,0.37668592011946156,-0.003174209880538459,0.003174209880538459
0.30186398,0.30579926951151043,0.003935289511510454,0.003935289511510454
0.36900902,0.3761729487572837,0.007163928757283666,0.007163928757283666
,,,
0.36983634,0.37171418273077667,0.0018778427307766798,0.0018778427307766798
0.34968925,0.35126687826877295,0.001577628268772946,0.001577628268772946
0.35079311,0.3556959495685451,0.004902839568545092,0.004902839568545092
0.38991023,0.3959464982425735,0.006036268242573473,0.006036268242573473
0.37944839,0.3786979420921269,-0.0007504479078730975,0.0007504479078730975
0.40896445,0.4057816601381902,-0.003182789861809754,0.003182789861809754
0.35050831,0.3473059758653936,-0.0032023341346064105,0.0032023341346064105
,,,
,,,
0.35203295,0.35323023141852,0.001197281418519991,0.001197281418519991
0.41466296,0.41244348168245676,-0.0022194783175432664,0.0022194783175432664
,,,
0.35350082,0.35215204729568217,-0.0013487727043178244,0.0013487727043178244
0.3759777,0.3721321637568134,-0.0038455362431866202,0.0038455362431866202
,,,
0.37009027,0.37355665908183683,0.0034663890818368293,0.0034663890818368293
0.37116728,0.373915864636588,0.002748584636588003,0.002748584636588003
,,,
0.42231854,0.42449280798852845,0.0021742679885284333,0.0021742679885284333
0.36307465,0.36499477565049554,0.001920125650495541,0.001920125650495541
0.34264843,0.34135677585086904,-0.0012916541491309608,0.0012916541491309608
0.35428927,0.35753236747408323,0.0032430974740832452,0.0032430974740832452
,,,
0.36130705,0.36213312178895224,0.0008260717889522207,0.0008260717889522207
0.34820034,0.35473212252422415,0.00653178252422415,0.00653178252422415
0.38484165,0.3796180421764088,-0.005223607823591159,0.005223607823591159
0.38571493,0.3855026072625732,-0.00021232273742682883,0.00021232273742682883
0.35725789,0.3535420391626334,-0.003715850837366641,0.003715850837366641
0.32039136,0.3182364171626295,-0.0021549428373704993,0.0021549428373704993
0.3574561,0.3593000512715998,0.0018439512715998085,0.0018439512715998085
0.36723278,0.3716858013799007,0.0044530213799007234,0.0044530213799007234
0.3649328,0.36892444395827284,0.003991643958272839,0.003991643958272839
0.37541018,0.37330679503927544,-0.0021033849607245414,0.0021033849607245414
0.36549422,0.3640126745382649,-0.0014815454617350676,0.0014815454617350676
0.35076041,0.35210818123269344,0.0013477712326934177,0.0013477712326934177
,,,
0.39133632,0.3897192014816136,-0.0016171185183864178,0.0016171185183864178
0.38257932,0.3883654659065983,0.005786145906598317,0.005786145906598317
0.40349527,0.40244814829786096,-0.0010471217021390533,0.0010471217021390533
0.38338026,0.3858559802935209,0.0024757202935209444,0.0024757202935209444
,,,
,,,
0.40049659,0.4026557625661613,0.002159172566161327,0.002159172566161327
0.34067358,0.34397615264411563,0.0033025726441156533,0.0033025726441156533
0.39376633,0.39360230552052755,-0.00016402447947244658,0.00016402447947244658
,,,
0.3805448449999999,0.37848446130236,-0.0020603836976398893,0.0020603836976398893
,,,
0.37112637,0.37573313487852,0.00460676487852002,0.00460676487852002
0.36413222,0.36340719143643535,-0.0007250285635646558,0.0007250285635646558
,,,
0.38559273,0.3887523302229711,0.003159600222971126,0.003159600222971126
,,,
0.37896533,0.37392827073189816,-0.005037059268101829,0.005037059268101829
0.36482534,0.3680632642985275,0.0032379242985274836,0.0032379242985274836
0.39392877,0.4017148541227636,0.0077860841227636035,0.0077860841227636035
0.37043305,0.37402108580557836,0.003588035805578371,0.003588035805578371
0.37643427,0.3780855691712991,0.001651299171299081,0.001651299171299081
0.33922457,0.33850136176062606,-0.0007232082393739403,0.0007232082393739403
0.37558403,0.3731325432365475,-0.002451486763452526,0.002451486763452526
0.36334689,0.36246413249027454,-0.0008827575097254403,0.0008827575097254403
0.35433877,0.35434198364587827,3.213645878241689e-06,3.213645878241689e-06
0.46689842,0.4594470798787482,-0.007451340121251759,0.007451340121251759
0.34302705,0.3410588603891967,-0.001968189610803306,0.001968189610803306
0.40121578,0.4012939479576468,7.816795764675755e-05,7.816795764675755e-05
0.36887196,0.37023505684005137,0.0013630968400513699,0.0013630968400513699
0.38687983,0.3847500124671467,-0.0021298175328532953,0.0021298175328532953
0.38527679,0.3877924696081029,0.0025156796081028943,0.0025156796081028943
0.39970198,0.39258117938993686,-0.007120800610063149,0.007120800610063149
0.37160155,0.36759135445934615,-0.004010195540653849,0.004010195540653849
0.34536777,0.3449316076067472,-0.0004361623932528369,0.0004361623932528369
0.36818478,0.37302128916517413,0.004836509165174141,0.004836509165174141
0.38333751,0.3882370092802544,0.004899499280254405,0.004899499280254405
0.37047455,0.37624017542941296,0.005765625429412946,0.005765625429412946
0.36036817,0.36096664537480944,0.0005984753748094485,0.0005984753748094485
0.39360428,0.3940863702299856,0.0004820902299856322,0.0004820902299856322
,,,
0.37983884,0.3802689867348834,0.0004301467348833965,0.0004301467348833965
0.35328142,0.36053820214601856,0.007256782146018548,0.007256782146018548
0.3481788,0.3486844372107243,0.0005056372107242746,0.0005056372107242746
0.35206352,0.3541470560561468,0.0020835360561468064,0.0020835360561468064
0.37324005,0.3740465147579207,0.0008064647579207329,0.0008064647579207329
0.33482328,0.3296950999161561,-0.005128180083843914,0.005128180083843914
0.37622142,0.3711715252091691,-0.0050498947908309,0.0050498947908309
0.34417644,0.34247599850809535,-0.0017004414919046251,0.0017004414919046251
,,,
0.38936549,0.38658079486670255,-0.0027846951332974323,0.0027846951332974323
,,,
,,,
0.35112235,0.3520590547944397,0.0009367047944396911,0.0009367047944396911
0.36229346,0.3649650031195824,0.002671543119582398,0.002671543119582398
0.41332049,0.41261208158403573,-0.0007084084159642567,0.0007084084159642567
0.3914716,0.3962536980188238,0.004782098018823844,0.004782098018823844
0.35391939,0.34581188641280736,-0.008107503587192644,0.008107503587192644
,,,
0.32994295,0.32491013565552507,-0.005032814344474945,0.005032814344474945
