y_true,y_pred,error,abs_error
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.066,0.0757778008935456,0.009777800893545602,0.009777800893545602
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.095,0.09785848135076584,0.002858481350765843,0.002858481350765843
,,,
0.35,0.36044826090519594,0.01044826090519596,0.01044826090519596
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1403333333333333,0.14732184456646377,0.006988511233130462,0.006988511233130462
,,,
,,,
,,,
,,,
,,,
0.178,0.19164824367102024,0.013648243671020244,0.013648243671020244
,,,
,,,
0.2175,0.21697639053570347,-0.0005236094642965261,0.0005236094642965261
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2319999999999999,0.22567462933046298,-0.006325370669536923,0.006325370669536923
,,,
,,,
,,,
,,,
,,,
,,,
0.268,0.26484338396832835,-0.0031566160316716663,0.0031566160316716663
,,,
,,,
,,,
,,,
,,,
,,,
0.212,0.24776305917298197,0.035763059172981976,0.035763059172981976
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.19,0.1911686629523661,0.0011686629523660896,0.0011686629523660896
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1736666666666666,0.16849141991308006,-0.005175246753586549,0.005175246753586549
,,,
0.175,0.18315616852057134,0.008156168520571355,0.008156168520571355
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1465,0.14100580258567844,-0.0054941974143215555,0.0054941974143215555
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2295,0.2328739839986219,0.0033739839986218767,0.0033739839986218767
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1935,0.18654994427587138,-0.006950055724128629,0.006950055724128629
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1883333333333333,0.19844759178347715,0.010114258450143854,0.010114258450143854
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1694999999999999,0.1732109360648773,0.003710936064877407,0.003710936064877407
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.267,0.2610806247524125,-0.0059193752475875105,0.0059193752475875105
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.145,0.15349041240644443,0.008490412406444436,0.008490412406444436
,,,
,,,
0.184,0.1914970052608493,0.007497005260849315,0.007497005260849315
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.15,0.16674278411672422,0.016742784116724224,0.016742784116724224
0.359,0.35759309542168566,-0.0014069045783143275,0.0014069045783143275
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.342,0.3476610203459425,0.005661020345942458,0.005661020345942458
,,,
0.351,0.34989359846189566,-0.001106401538104318,0.001106401538104318
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1696666666666666,0.17520788286173106,0.005541216195064452,0.005541216195064452
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.345,0.35907297496326,0.014072974963260043,0.014072974963260043
,,,
0.2784999999999999,0.276930758717789,-0.0015692412822109203,0.0015692412822109203
,,,
,,,
,,,
0.2075,0.20089524444028103,-0.0066047555597189556,0.0066047555597189556
,,,
,,,
,,,
,,,
,,,
,,,
0.1413333333333333,0.1555032618197902,0.0141699284864569,0.0141699284864569
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.364,0.36019836989844306,-0.00380163010155693,0.00380163010155693
,,,
,,,
,,,
,,,
0.195,0.18503304601663717,-0.009966953983362836,0.009966953983362836
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.297,0.30278246125136005,0.00578246125136006,0.00578246125136006
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3325,0.3157327708791823,-0.01676722912081774,0.01676722912081774
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3115,0.31245388748255143,0.0009538874825514299,0.0009538874825514299
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.43675,0.427161288188573,-0.009588711811427009,0.009588711811427009
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2955,0.2940003269518376,-0.0014996730481623977,0.0014996730481623977
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.392,0.3941296841868328,0.002129684186832792,0.002129684186832792
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.316,0.32597156304419694,0.00997156304419694,0.00997156304419694
,,,
,,,
,,,
,,,
,,,
0.236,0.23587787584388648,-0.00012212415611351224,0.00012212415611351224
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.408,0.4105035093240895,0.002503509324089548,0.002503509324089548
0.4105,0.4124732186809704,0.0019732186809704455,0.0019732186809704455
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.199,0.2103187479063357,0.011318747906335691,0.011318747906335691
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2095,0.20938838902589263,-0.00011161097410736232,0.00011161097410736232
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.154,0.1505133494989776,-0.003486650501022398,0.003486650501022398
,,,
0.113,0.11246433236882648,-0.0005356676311735198,0.0005356676311735198
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.0905,0.10127788175685237,0.010777881756852375,0.010777881756852375
,,,
0.1853333333333333,0.1538356959055045,-0.031497637427828795,0.031497637427828795
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.267,0.2503097488021654,-0.016690251197834627,0.016690251197834627
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3315,0.3244080029772932,-0.0070919970227067974,0.0070919970227067974
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.274,0.2863741806999222,0.012374180699922188,0.012374180699922188
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.37875,0.3744652120060149,-0.004284787993985073,0.004284787993985073
,,,
,,,
,,,
,,,
,,,
0.0755,0.055400549572991946,-0.020099450427008052,0.020099450427008052
,,,
,,,
,,,
,,,
0.245,0.250339674987306,0.005339674987306031,0.005339674987306031
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2066666666666666,0.2014388743719783,-0.00522779229468831,0.00522779229468831
,,,
0.1923333333333333,0.185494035228284,-0.006839298105049296,0.006839298105049296
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.237,0.24864587749458827,0.011645877494588286,0.011645877494588286
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2603333333333333,0.26220382992868463,0.001870496595351323,0.001870496595351323
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.269,0.26075257092071147,-0.008247429079288549,0.008247429079288549
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2115,0.22026502529040928,0.00876502529040929,0.00876502529040929
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.37175,0.36960073302376584,-0.0021492669762341876,0.0021492669762341876
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.285,0.2764285659019623,-0.008571434098037678,0.008571434098037678
,,,
,,,
0.241,0.2358756893878718,-0.005124310612128202,0.005124310612128202
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.236,0.25184235429849916,0.015842354298499173,0.015842354298499173
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3515,0.3453103483048645,-0.006189651695135467,0.006189651695135467
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.296,0.2920375389640124,-0.0039624610359875745,0.0039624610359875745
,,,
0.318,0.3021846115652808,-0.01581538843471919,0.01581538843471919
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1619999999999999,0.13920631802984623,-0.022793681970153662,0.022793681970153662
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1636666666666666,0.1695168641371676,0.005850197470501001,0.005850197470501001
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1929999999999999,0.19912004787900486,0.0061200478790049695,0.0061200478790049695
,,,
0.1995,0.18044930594216943,-0.01905069405783058,0.01905069405783058
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.184,0.16766733148734034,-0.01633266851265966,0.01633266851265966
,,,
,,,
,,,
,,,
0.3575,0.35577159152203847,-0.0017284084779615183,0.0017284084779615183
,,,
,,,
0.172,0.160789564777122,-0.011210435222877985,0.011210435222877985
0.1996666666666666,0.20844597558014397,0.008779308913477363,0.008779308913477363
0.119,0.13896167179764482,0.019961671797644825,0.019961671797644825
,,,
,,,
,,,
,,,
,,,
,,,
0.1585,0.16380365958468993,0.005303659584689924,0.005303659584689924
,,,
0.212,0.19947881689086563,-0.01252118310913436,0.01252118310913436
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2033333333333333,0.18819401660621846,-0.015139316727114854,0.015139316727114854
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4165,0.41742091684298377,0.0009209168429837877,0.0009209168429837877
0.287,0.2921706100914395,0.0051706100914395425,0.0051706100914395425
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.257,0.2647804139734265,0.007780413973426492,0.007780413973426492
,,,
,,,
,,,
,,,
,,,
0.1736666666666666,0.16665705644792167,-0.007009610218744938,0.007009610218744938
,,,
,,,
,,,
,,,
,,,
0.261,0.2700305580038769,0.009030558003876865,0.009030558003876865
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.303,0.33673389344809657,0.033733893448096575,0.033733893448096575
,,,
,,,
,,,
,,,
0.221,0.22226715267457967,0.0012671526745796635,0.0012671526745796635
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.279,0.2826643727999873,0.00366437279998727,0.00366437279998727
0.1905,0.19265734088605832,0.0021573408860583176,0.0021573408860583176
,,,
,,,
,,,
,,,
,,,
0.3505,0.3360923710733326,-0.01440762892666736,0.01440762892666736
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2055,0.21000654573547192,0.004506545735471934,0.004506545735471934
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3405,0.33632254120396865,-0.004177458796031375,0.004177458796031375
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.39925,0.41806361458150276,0.01881361458150277,0.01881361458150277
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.069,0.0799448129814974,0.010944812981497395,0.010944812981497395
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2573333333333333,0.2426295752444987,-0.01470375808883459,0.01470375808883459
,,,
0.4,0.4033191517629608,0.0033191517629607703,0.0033191517629607703
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.406,0.4113796366330063,0.0053796366330062795,0.0053796366330062795
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.143,0.13527008602608,-0.007729913973919977,0.007729913973919977
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2296666666666666,0.22210514741261275,-0.00756151925405385,0.00756151925405385
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.355,0.35039557797923077,-0.004604422020769217,0.004604422020769217
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3595,0.35846818512431383,-0.0010318148756861545,0.0010318148756861545
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1669999999999999,0.18632440682254503,0.01932440682254513,0.01932440682254513
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1365,0.14261355394761036,0.006113553947610345,0.006113553947610345
0.3195,0.31891437995138644,-0.0005856200486135665,0.0005856200486135665
,,,
0.367,0.37770774021681447,0.010707740216814476,0.010707740216814476
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.139,0.1380694091475722,-0.0009305908524278039,0.0009305908524278039
,,,
,,,
,,,
,,,
,,,
0.2283333333333333,0.23551400632001077,0.007180672986677461,0.007180672986677461
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.344,0.340959528697318,-0.0030404713026819796,0.0030404713026819796
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.293,0.27302071654175547,-0.019979283458244512,0.019979283458244512
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1305,0.12888253547589723,-0.001617464524102774,0.001617464524102774
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.322,0.31736688237574345,-0.004633117624256555,0.004633117624256555
,,,
,,,
0.394,0.42003121673024535,0.026031216730245332,0.026031216730245332
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.331,0.33287039423861775,0.0018703942386177341,0.0018703942386177341
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.20825,0.21420429982570335,0.005954299825703363,0.005954299825703363
,,,
,,,
,,,
0.213,0.20745073442285322,-0.0055492655771467725,0.0055492655771467725
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.141,0.1305293505955405,-0.010470649404459492,0.010470649404459492
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2345,0.23835566243788428,0.003855662437884294,0.003855662437884294
,,,
,,,
,,,
,,,
,,,
0.3485,0.35431054649699695,0.005810546496996971,0.005810546496996971
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1405,0.14274709576582306,0.0022470957658230484,0.0022470957658230484
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.138,0.14237802362783997,0.004378023627839955,0.004378023627839955
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2465,0.24803932409842522,0.001539324098425221,0.001539324098425221
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.309,0.3096876168068837,0.0006876168068837285,0.0006876168068837285
,,,
,,,
,,,
0.276,0.2817973077637131,0.0057973077637130666,0.0057973077637130666
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.297,0.29776372544050717,0.0007637254405071792,0.0007637254405071792
,,,
,,,
0.2245,0.21205830736657974,-0.012441692633420265,0.012441692633420265
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.335,0.3343342033643911,-0.0006657966356088951,0.0006657966356088951
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.0849999999999999,0.0696097765154066,-0.01539022348459329,0.01539022348459329
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2329999999999999,0.2149968782615528,-0.018003121738447092,0.018003121738447092
,,,
,,,
,,,
0.307,0.3106642713296466,0.0036642713296465845,0.0036642713296465845
,,,
,,,
,,,
,,,
0.1679999999999999,0.1686689350845103,0.0006689350845104081,0.0006689350845104081
,,,
,,,
0.211,0.21521245890553203,0.0042124589055320405,0.0042124589055320405
0.24,0.24100335104956241,0.0010033510495624232,0.0010033510495624232
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2614999999999999,0.2600568494552409,-0.0014431505447590198,0.0014431505447590198
,,,
0.246,0.27610335922502643,0.030103359225026438,0.030103359225026438
0.2425,0.2597331960869438,0.01723319608694379,0.01723319608694379
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1525,0.15985055385727565,0.007350553857275649,0.007350553857275649
,,,
,,,
,,,
,,,
0.224,0.22780564746240445,0.0038056474624044434,0.0038056474624044434
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.196,0.19335784520823673,-0.0026421547917632737,0.0026421547917632737
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.219,0.22060147640741395,0.0016014764074139543,0.0016014764074139543
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2663333333333333,0.27747207739552243,0.011138744062189121,0.011138744062189121
,,,
,,,
,,,
,,,
,,,
0.234,0.24067951455679457,0.006679514556794552,0.006679514556794552
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2319999999999999,0.21993008125483424,-0.012069918745165664,0.012069918745165664
,,,
,,,
,,,
0.381,0.38891510826616094,0.00791510826616093,0.00791510826616093
,,,
0.194,0.19413046717839147,0.0001304671783914635,0.0001304671783914635
,,,
,,,
,,,
,,,
0.183,0.1829017884914467,-9.821150855329752e-05,9.821150855329752e-05
,,,
0.122,0.12269473805265296,0.0006947380526529656,0.0006947380526529656
,,,
,,,
,,,
,,,
,,,
,,,
0.202,0.21256602988127718,0.010566029881277167,0.010566029881277167
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.204,0.19671431049699906,-0.0072856895030009305,0.0072856895030009305
,,,
,,,
,,,
,,,
,,,
,,,
0.254,0.28049845509717153,0.026498455097171525,0.026498455097171525
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1956666666666666,0.1815507142666754,-0.014115952399991194,0.014115952399991194
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.328,0.3281278943148549,0.00012789431485488167,0.00012789431485488167
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.285,0.2867820067234328,0.0017820067234328163,0.0017820067234328163
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.209,0.21853867413961475,0.009538674139614761,0.009538674139614761
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.216,0.21953279700317435,0.003532797003174354,0.003532797003174354
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.185,0.18367636968885584,-0.0013236303111441583,0.0013236303111441583
,,,
0.396,0.38177909595784476,-0.014220904042155258,0.014220904042155258
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3145,0.3107970069729331,-0.003702993027066892,0.003702993027066892
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.211,0.21836514822834593,0.007365148228345941,0.007365148228345941
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.143,0.15534328576044099,0.012343285760440997,0.012343285760440997
,,,
,,,
,,,
,,,
,,,
0.368,0.35933824447951784,-0.00866175552048215,0.00866175552048215
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.304,0.3183266313370481,0.01432663133704809,0.01432663133704809
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.309,0.29169770745680834,-0.017302292543191655,0.017302292543191655
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.229,0.2236430925119339,-0.005356907488066109,0.005356907488066109
,,,
,,,
,,,
,,,
0.259,0.24555185025851722,-0.013448149741482784,0.013448149741482784
,,,
,,,
,,,
0.1245,0.11103811800311847,-0.01346188199688153,0.01346188199688153
,,,
,,,
,,,
,,,
,,,
,,,
0.165,0.1699367363861312,0.00493673638613118,0.00493673638613118
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.222,0.22476840604090986,0.00276840604090986,0.00276840604090986
,,,
,,,
,,,
0.381,0.38858924598369615,0.007589245983696147,0.007589245983696147
,,,
,,,
,,,
0.29,0.2960892275275479,0.006089227527547925,0.006089227527547925
,,,
,,,
,,,
,,,
,,,
0.175,0.17908210317499007,0.004082103174990082,0.004082103174990082
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2329999999999999,0.22144527157081048,-0.01155472842918942,0.01155472842918942
,,,
,,,
,,,
,,,
0.1119999999999999,0.11726896759827946,0.00526896759827955,0.00526896759827955
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.186,0.16136895816528843,-0.02463104183471157,0.02463104183471157
,,,
0.266,0.2685574027581815,0.002557402758181504,0.002557402758181504
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.388,0.4035246043481623,0.015524604348162274,0.015524604348162274
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.223,0.2205503102370332,-0.0024496897629668057,0.0024496897629668057
,,,
,,,
